2025-10-07 22:21:45 | INFO     | Backtest.engine.runner | Running backtest topk_4H_62_2b1ab90e87_mfi14_topk_test -> output C:\Users\User\Desktop\1. Factor Automation V6.0\Backtest\results\topk\topk_4H_62_2b1ab90e87_mfi14_topk_test
2025-10-07 22:26:13 | INFO     | Backtest.strategies.base | Starting TopKStrategy | rebalance=1 | max_positions=None | cash_buffer=0.00
2025-10-09 13:58:13 | INFO     | Backtest.engine.runner | Running backtest topk_4H_62_2b1ab90e87_mfi14_topk_test -> output C:\Users\User\Desktop\1. Factor Automation V6.0\Backtest\results\topk\topk_4H_62_2b1ab90e87_mfi14_topk_test
2025-10-09 14:00:01 | INFO     | Backtest.strategies.base | Starting TopKStrategy | rebalance=1 | max_positions=None | cash_buffer=0.00
2025-10-09 14:01:04 | INFO     | Backtest.engine.runner | Running backtest topk_4H_62_2b1ab90e87_mfi14_topk_test -> output C:\Users\User\Desktop\1. Factor Automation V6.0\Backtest\results\topk\topk_4H_62_2b1ab90e87_mfi14_topk_test
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | Starting TopKStrategy | rebalance=1 | max_positions=None | cash_buffer=0.00
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> 1INCH:0.100, AAVE:0.100, ADA:0.100, ALGO:0.100, ALPHA:0.100, ATOM:0.100, AVAX:0.100, AXS:0.100, BAND:0.100, BAT:0.100
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> FIL:0.110, FLM:0.107, NEAR:0.103, 1INCH:0.100, CRV:0.100, KSM:0.100, AVAX:0.096, BEL:0.095, GRT:0.095, TRB:0.094
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> CRV:0.108, FLM:0.104, KSM:0.103, 1INCH:0.103, FIL:0.102, GRT:0.098, NEAR:0.098, AVAX:0.097, ALGO:0.095, KAVA:0.094
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> KSM:0.110, FLM:0.104, GRT:0.102, 1INCH:0.100, DOT:0.100, BEL:0.098, FIL:0.098, AVAX:0.097, CRV:0.096, ENJ:0.096
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> KSM:0.110, FLM:0.104, GRT:0.103, BEL:0.100, 1INCH:0.100, DOT:0.099, FIL:0.097, AVAX:0.096, ENJ:0.096, NEAR:0.095
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> KSM:0.111, FLM:0.107, GRT:0.106, BEL:0.104, ENJ:0.098, 1INCH:0.096, UNI:0.095, YFI:0.094, DOT:0.094, FIL:0.094
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> KSM:0.109, FLM:0.105, ENJ:0.102, QTUM:0.101, BEL:0.101, ICX:0.099, FIL:0.097, ETC:0.096, GRT:0.095, 1INCH:0.095
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> KSM:0.112, FLM:0.103, QTUM:0.103, ENJ:0.102, ICX:0.101, SXP:0.099, FIL:0.096, RSR:0.095, BEL:0.095, IOTA:0.095
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> KNC:0.106, KSM:0.105, FLM:0.104, ENJ:0.103, SXP:0.102, QTUM:0.098, BEL:0.097, IOTA:0.096, FIL:0.095, NEO:0.094
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ENJ:0.107, ALPHA:0.105, KSM:0.105, SXP:0.101, IOTA:0.099, ICX:0.098, CRV:0.097, ZRX:0.096, QTUM:0.096, FLM:0.095
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALPHA:0.113, ENJ:0.108, XRP:0.103, ICX:0.103, LTC:0.097, RUNE:0.096, SXP:0.096, KSM:0.095, LRC:0.095, IOTA:0.094
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALPHA:0.112, ENJ:0.111, ETC:0.102, ETH:0.100, IOTA:0.099, RUNE:0.098, LTC:0.097, LRC:0.095, ICX:0.092, ZEN:0.092
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALPHA:0.114, ENJ:0.110, ETC:0.105, ETH:0.102, IOTA:0.099, LRC:0.098, SKL:0.097, BCH:0.093, RUNE:0.092, KAVA:0.091
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ENJ:0.113, LRC:0.111, ALPHA:0.104, IOTA:0.103, KAVA:0.101, ETC:0.099, ETH:0.094, ZEN:0.093, XRP:0.091, SKL:0.091
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ENJ:0.120, KAVA:0.106, LRC:0.103, IOTA:0.102, ETH:0.098, ETC:0.097, ALPHA:0.096, ZEN:0.094, RUNE:0.093, ZIL:0.091
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ENJ:0.129, KAVA:0.115, IOTA:0.101, LRC:0.099, ETH:0.099, ETC:0.094, ALPHA:0.092, ZEN:0.092, NEO:0.089, ATOM:0.088
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ENJ:0.131, KAVA:0.118, IOTA:0.101, ETC:0.096, VET:0.096, ALPHA:0.094, LRC:0.092, ZEN:0.092, ETH:0.090, ATOM:0.090
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ENJ:0.124, KAVA:0.117, VET:0.114, IOTA:0.103, ETC:0.097, LRC:0.092, ZIL:0.089, XRP:0.089, ETH:0.088, QTUM:0.086
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ENJ:0.133, KAVA:0.112, VET:0.103, IOTA:0.101, ALPHA:0.095, ETC:0.094, LRC:0.094, EGLD:0.093, XRP:0.088, ZIL:0.087
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ENJ:0.132, KAVA:0.109, VET:0.103, ALPHA:0.097, IOTA:0.095, ZEN:0.094, ETC:0.093, LRC:0.093, EGLD:0.092, AXS:0.092
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ENJ:0.125, ZEN:0.111, KAVA:0.106, ALPHA:0.104, VET:0.103, AXS:0.096, LRC:0.091, ETC:0.089, EGLD:0.088, CRV:0.088
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ENJ:0.123, ALPHA:0.110, KAVA:0.108, ETC:0.099, ZEN:0.098, XRP:0.094, VET:0.093, RLC:0.093, LRC:0.092, EGLD:0.091
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ENJ:0.118, ALPHA:0.113, ETC:0.102, KAVA:0.102, ICX:0.096, ZEN:0.095, BEL:0.095, RLC:0.094, VET:0.094, EGLD:0.091
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.119, ENJ:0.119, KAVA:0.107, AXS:0.099, ALPHA:0.098, ETC:0.095, RLC:0.094, EGLD:0.091, VET:0.090, ZEN:0.087
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.129, ENJ:0.113, AXS:0.108, KAVA:0.105, KNC:0.103, CRV:0.094, RLC:0.090, EGLD:0.088, ETC:0.086, ALPHA:0.085
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.132, AXS:0.109, KNC:0.108, KAVA:0.105, ENJ:0.103, CRV:0.099, RLC:0.089, EGLD:0.088, ALPHA:0.084, ZEN:0.082
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.127, AXS:0.114, KAVA:0.105, CRV:0.101, ENJ:0.100, KNC:0.098, RLC:0.095, EGLD:0.094, ALPHA:0.083, ICX:0.083
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.119, CRV:0.117, AXS:0.106, ENJ:0.102, BAT:0.097, RLC:0.096, KNC:0.095, EGLD:0.095, KAVA:0.088, SUSHI:0.084
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.116, CRV:0.114, BAT:0.113, AXS:0.106, KNC:0.095, RLC:0.095, EGLD:0.095, ENJ:0.092, XTZ:0.088, ALPHA:0.085
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> CRV:0.117, BEL:0.117, BAT:0.109, AXS:0.104, KNC:0.097, XTZ:0.097, EGLD:0.097, RLC:0.096, ALPHA:0.085, SUSHI:0.081
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BAT:0.119, BEL:0.114, CRV:0.113, AXS:0.101, KNC:0.101, XTZ:0.097, EGLD:0.094, RLC:0.089, ALPHA:0.086, RUNE:0.086
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BAT:0.119, CRV:0.112, BEL:0.110, AXS:0.103, XTZ:0.102, KNC:0.099, RUNE:0.091, ALPHA:0.090, SUSHI:0.088, EGLD:0.086
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BAT:0.109, CRV:0.108, BEL:0.107, AXS:0.104, RUNE:0.104, XTZ:0.102, KNC:0.100, ETC:0.093, KSM:0.088, 1INCH:0.085
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BAT:0.114, XTZ:0.111, BEL:0.108, CRV:0.107, RUNE:0.105, AXS:0.096, KNC:0.095, ETC:0.094, KSM:0.086, ALPHA:0.085
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BAT:0.114, XTZ:0.111, RUNE:0.107, BEL:0.107, CRV:0.106, AXS:0.096, KNC:0.093, ETC:0.093, AVAX:0.088, FIL:0.087
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.118, BAT:0.109, CRV:0.108, XTZ:0.107, BEL:0.106, AXS:0.096, KNC:0.094, AVAX:0.089, ETC:0.087, SKL:0.086
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.118, BAT:0.108, CRV:0.108, XTZ:0.108, QTUM:0.100, AXS:0.099, BEL:0.094, FLM:0.090, KNC:0.088, AVAX:0.086
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.112, QTUM:0.110, BAT:0.108, CRV:0.107, XTZ:0.103, FLM:0.096, ALPHA:0.092, AVAX:0.092, BAND:0.091, AXS:0.091
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> QTUM:0.115, RUNE:0.112, BAT:0.105, XTZ:0.102, AAVE:0.100, CRV:0.097, ALPHA:0.095, AVAX:0.093, ETC:0.092, BAND:0.089
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> QTUM:0.117, RUNE:0.112, XTZ:0.102, AAVE:0.101, BAT:0.100, ALGO:0.097, ALPHA:0.095, ETC:0.094, AVAX:0.092, BAND:0.090
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.113, AAVE:0.108, QTUM:0.105, XTZ:0.101, ETC:0.097, SUSHI:0.096, ALPHA:0.096, TRX:0.095, AVAX:0.095, BAT:0.094
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.107, TRX:0.106, ETC:0.104, AAVE:0.102, UNI:0.100, ALGO:0.098, ALPHA:0.097, XLM:0.096, SKL:0.095, QTUM:0.095
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AAVE:0.107, UNI:0.105, SKL:0.103, RUNE:0.103, KAVA:0.103, ALGO:0.101, ETC:0.099, TRX:0.096, ALPHA:0.093, IOST:0.091
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AAVE:0.114, UNI:0.113, KAVA:0.110, RUNE:0.101, ETC:0.098, ALGO:0.097, SKL:0.095, ALPHA:0.092, TRX:0.090, SUSHI:0.090
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> AAVE:0.118, UNI:0.114, KAVA:0.111, RUNE:0.100, ETC:0.097, ALGO:0.096, SKL:0.092, ALPHA:0.091, SUSHI:0.091, 1INCH:0.090
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> UNI:0.115, AAVE:0.104, KAVA:0.103, SUSHI:0.099, ETC:0.099, RUNE:0.098, ALGO:0.098, EGLD:0.097, 1INCH:0.095, SKL:0.092
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> UNI:0.107, EGLD:0.106, ALGO:0.106, TRX:0.102, 1INCH:0.099, AAVE:0.098, SKL:0.097, KAVA:0.096, ALPHA:0.094, SUSHI:0.093
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> EGLD:0.114, ALGO:0.109, ZEN:0.106, UNI:0.102, SXP:0.097, SKL:0.097, 1INCH:0.096, AAVE:0.094, ICX:0.092, KAVA:0.092
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> EGLD:0.119, ZEN:0.113, ALGO:0.101, ICX:0.100, 1INCH:0.099, THETA:0.096, KAVA:0.093, UNI:0.093, SKL:0.093, TRB:0.093
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> EGLD:0.121, ZEN:0.117, THETA:0.106, ALGO:0.097, FLM:0.095, 1INCH:0.095, ICX:0.093, ALPHA:0.092, KAVA:0.092, TRB:0.091
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> EGLD:0.118, ZEN:0.113, THETA:0.104, FLM:0.101, KAVA:0.098, ICX:0.095, SKL:0.094, IOST:0.093, ZEC:0.092, ALGO:0.091
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> EGLD:0.114, FLM:0.110, ZEN:0.105, ICX:0.102, THETA:0.097, SKL:0.096, 1INCH:0.096, SOL:0.095, KAVA:0.093, UNI:0.092
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> EGLD:0.114, ICX:0.110, THETA:0.106, ZEN:0.100, FLM:0.099, SKL:0.098, UNI:0.097, 1INCH:0.094, AXS:0.092, ALPHA:0.089
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> EGLD:0.115, THETA:0.114, SKL:0.104, ICX:0.104, UNI:0.099, AXS:0.098, ZEN:0.097, SOL:0.092, ALPHA:0.089, FLM:0.088
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> EGLD:0.120, THETA:0.106, ALPHA:0.105, ICX:0.105, ZEN:0.099, SKL:0.097, UNI:0.096, FLM:0.092, KAVA:0.090, IOST:0.089
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> EGLD:0.120, ALPHA:0.108, ICX:0.105, ZEN:0.100, UNI:0.100, FLM:0.097, THETA:0.096, SKL:0.095, SOL:0.089, AXS:0.089
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> EGLD:0.115, ALPHA:0.114, ICX:0.104, SKL:0.101, ZEN:0.096, FLM:0.096, THETA:0.095, UNI:0.095, AXS:0.093, SOL:0.091
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ALPHA:0.123, EGLD:0.109, SKL:0.108, ICX:0.101, AXS:0.100, ZRX:0.096, ZEN:0.092, FLM:0.092, THETA:0.090, SXP:0.090
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> EGLD:0.109, AXS:0.109, ALPHA:0.104, ZRX:0.102, ICX:0.102, SKL:0.101, SXP:0.097, ZEN:0.093, FLM:0.092, THETA:0.090
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> EGLD:0.116, AXS:0.110, ICX:0.105, SKL:0.100, ZEN:0.098, ZRX:0.096, ALPHA:0.095, UNI:0.094, FLM:0.093, SOL:0.092
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> EGLD:0.111, UNI:0.110, AXS:0.106, SXP:0.104, ICX:0.098, SKL:0.098, ZEN:0.096, SOL:0.094, IOST:0.093, THETA:0.091
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> UNI:0.120, SXP:0.110, EGLD:0.106, AXS:0.098, ZRX:0.097, SKL:0.096, AAVE:0.095, ALPHA:0.095, SOL:0.092, ICX:0.092
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> UNI:0.124, SXP:0.118, EGLD:0.103, AAVE:0.103, ZRX:0.100, AXS:0.097, ALPHA:0.094, SKL:0.093, SOL:0.087, ICX:0.080
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> UNI:0.118, SXP:0.111, ZRX:0.109, AAVE:0.102, AXS:0.101, RUNE:0.099, SKL:0.092, EGLD:0.091, ALPHA:0.091, ICX:0.087
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DOGE:0.129, SXP:0.107, UNI:0.106, ZRX:0.104, RUNE:0.100, EGLD:0.096, AAVE:0.093, AXS:0.092, TRB:0.087, SKL:0.087
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DOGE:0.129, EGLD:0.106, SXP:0.106, ZRX:0.101, RUNE:0.099, TRB:0.096, UNI:0.094, AAVE:0.090, QTUM:0.090, KSM:0.089
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DOGE:0.126, EGLD:0.107, SXP:0.104, ZRX:0.101, RUNE:0.101, TRB:0.099, KSM:0.093, ETC:0.091, UNI:0.091, BEL:0.088
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DOGE:0.127, RUNE:0.110, ZRX:0.103, SXP:0.099, EGLD:0.099, TRB:0.097, AAVE:0.092, KSM:0.092, XLM:0.092, GRT:0.091
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DOGE:0.122, RUNE:0.111, EGLD:0.102, XLM:0.101, KSM:0.097, SXP:0.095, AAVE:0.094, ZRX:0.093, TRB:0.093, LRC:0.091
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DOGE:0.126, RUNE:0.115, XLM:0.110, EGLD:0.098, GRT:0.096, SXP:0.092, UNI:0.092, TRX:0.091, KSM:0.090, ZRX:0.090
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XLM:0.122, RUNE:0.110, DOGE:0.106, XRP:0.101, TRX:0.101, SXP:0.099, EGLD:0.097, UNI:0.094, ZRX:0.087, AAVE:0.084
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.116, TRX:0.112, XLM:0.106, EGLD:0.102, UNI:0.097, DOGE:0.096, SXP:0.094, FIL:0.093, BTC:0.093, ADA:0.092
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> TRX:0.123, RUNE:0.114, EGLD:0.101, FIL:0.099, DOGE:0.096, BTC:0.095, XLM:0.094, ADA:0.093, DASH:0.093, XRP:0.091
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.125, EGLD:0.106, FIL:0.103, 1INCH:0.097, ADA:0.097, DASH:0.096, STORJ:0.095, SXP:0.094, DOGE:0.094, IOST:0.094
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.118, EGLD:0.106, FIL:0.101, STORJ:0.100, 1INCH:0.100, ALPHA:0.097, ADA:0.096, DASH:0.096, LTC:0.095, BTC:0.091
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.118, EGLD:0.107, FIL:0.102, STORJ:0.101, ADA:0.100, 1INCH:0.100, ALGO:0.095, ALPHA:0.095, IOTA:0.093, DASH:0.090
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.118, EGLD:0.106, FIL:0.101, ALGO:0.100, 1INCH:0.100, STORJ:0.097, SUSHI:0.096, ADA:0.096, COMP:0.094, DASH:0.092
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.116, EGLD:0.106, FIL:0.100, ALGO:0.100, 1INCH:0.100, COMP:0.099, XRP:0.098, SUSHI:0.095, ADA:0.093, ALPHA:0.093
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.115, XRP:0.104, ALGO:0.101, 1INCH:0.101, COMP:0.101, FIL:0.100, EGLD:0.097, SUSHI:0.095, LRC:0.093, ADA:0.093
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> XRP:0.115, RUNE:0.107, COMP:0.103, 1INCH:0.102, UNI:0.100, ALGO:0.096, ZIL:0.096, ADA:0.095, FIL:0.093, IOTA:0.092
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RUNE:0.111, 1INCH:0.107, COMP:0.107, UNI:0.103, ZIL:0.100, XRP:0.099, ADA:0.097, ALGO:0.093, FIL:0.092, BNB:0.090
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> 1INCH:0.108, RUNE:0.107, UNI:0.104, ZIL:0.103, COMP:0.099, ADA:0.097, BAND:0.096, ALGO:0.096, FIL:0.095, SOL:0.094
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SOL:0.105, ZIL:0.103, RUNE:0.103, ALGO:0.102, COMP:0.101, UNI:0.099, FIL:0.098, BAND:0.097, SKL:0.096, RLC:0.095
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SOL:0.111, COMP:0.105, BAND:0.102, RUNE:0.102, 1INCH:0.098, XRP:0.098, FIL:0.097, SUSHI:0.096, SKL:0.096, ALGO:0.096
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> SOL:0.109, COMP:0.107, ALGO:0.106, RUNE:0.106, LRC:0.098, SKL:0.098, BNB:0.095, 1INCH:0.095, GRT:0.094, SUSHI:0.093
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> COMP:0.112, ALGO:0.109, GRT:0.109, 1INCH:0.102, SOL:0.102, RUNE:0.100, SKL:0.095, LRC:0.093, ALPHA:0.091, ZIL:0.086
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> COMP:0.118, GRT:0.118, ALGO:0.106, RUNE:0.101, 1INCH:0.100, SOL:0.097, LRC:0.094, SKL:0.090, FLM:0.088, SUSHI:0.088
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> GRT:0.117, COMP:0.117, FLM:0.109, ALGO:0.098, RUNE:0.096, BNB:0.094, SOL:0.093, SUSHI:0.092, LRC:0.092, 1INCH:0.092
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> GRT:0.116, COMP:0.114, FLM:0.111, BNB:0.103, FIL:0.097, XRP:0.093, ZIL:0.093, RUNE:0.092, LRC:0.091, BEL:0.091
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> GRT:0.107, BNB:0.106, COMP:0.104, SKL:0.100, FLM:0.099, XRP:0.099, BCH:0.098, XLM:0.098, ZIL:0.094, BEL:0.094
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BNB:0.112, FLM:0.107, QTUM:0.104, BEL:0.102, DOGE:0.101, GRT:0.099, SKL:0.094, BAND:0.094, COMP:0.094, AXS:0.093
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BNB:0.112, FLM:0.110, QTUM:0.104, BEL:0.104, GRT:0.101, NEO:0.097, BAND:0.096, DOGE:0.093, COMP:0.092, AXS:0.091
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BNB:0.113, BEL:0.106, QTUM:0.104, FLM:0.101, GRT:0.100, ADA:0.097, NEO:0.097, DOGE:0.096, ATOM:0.094, ZIL:0.092
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BNB:0.106, DOGE:0.105, ADA:0.104, BEL:0.102, SUSHI:0.100, QTUM:0.098, NEO:0.098, GRT:0.096, FLM:0.095, BAND:0.094
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.110, ADA:0.108, DOGE:0.103, NEO:0.100, QTUM:0.100, BAND:0.098, FLM:0.097, BNB:0.097, NEAR:0.095, ETC:0.093
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.114, ADA:0.111, BNB:0.101, DOGE:0.100, QTUM:0.099, GRT:0.098, ETC:0.095, NEAR:0.095, FLM:0.094, IOST:0.094
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> ADA:0.114, BEL:0.113, QTUM:0.103, DOGE:0.098, DASH:0.098, AXS:0.098, NEO:0.095, NEAR:0.094, LTC:0.093, GRT:0.093
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> BEL:0.109, ADA:0.107, QTUM:0.103, LTC:0.101, NEAR:0.100, AXS:0.097, DASH:0.096, DOGE:0.096, RSR:0.095, NEO:0.095
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> QTUM:0.106, NEAR:0.103, BEL:0.103, RSR:0.101, DASH:0.100, ETC:0.099, ONT:0.098, AXS:0.098, ADA:0.096, XMR:0.096
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> RSR:0.104, QTUM:0.104, DASH:0.103, ONT:0.102, XMR:0.100, LTC:0.099, BEL:0.099, ETH:0.097, NEAR:0.096, ADA:0.095
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DASH:0.105, RSR:0.105, QTUM:0.104, LTC:0.101, XMR:0.100, NEAR:0.098, ETH:0.098, ONT:0.097, BCH:0.096, BEL:0.096
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DASH:0.109, NEAR:0.103, IOTA:0.102, BAND:0.101, QTUM:0.099, BEL:0.098, RSR:0.097, BAT:0.097, LINK:0.097, THETA:0.097
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DOT:0.103, IOTA:0.103, QTUM:0.102, DASH:0.102, LINK:0.100, BEL:0.100, BAT:0.098, RSR:0.098, ETH:0.098, BAND:0.098
2025-10-09 14:02:54 | INFO     | Backtest.strategies.base | TopKStrategy | target weights -> DOT:0.106, KAVA:0.104, ETH:0.101, NEO:0.100, BAT:0.100, LTC:0.098, TRB:0.098, ADA:0.098, SOL:0.097, NEAR:0.097
